pclass,sex,age,sibsp,parch,fare,class,who,adult_male,deck,embark_town,alive,alone,embarked_C,embarked_Q,embarked_S
2,0,0.38426740387031916,0,0,0.020494635090094415,Second,man,True,,Southampton,no,True,False,False,True
3,0,0.8806232721789394,0,0,0.015126992566498259,Third,man,True,,Queenstown,no,True,False,True,False
1,0,0.610454888162855,1,0,0.11111839809247648,First,man,True,A,Cherbourg,yes,False,True,False,False
3,0,0.34656948982156316,2,0,0.015468569817999833,Third,man,True,,Southampton,no,False,False,False,True
3,1,0.3672039796007691,0,0,0.015281580671177828,Third,woman,False,,Queenstown,yes,True,False,True,False
2,1,0.6230208595124404,0,1,0.050748620223090936,Second,woman,False,,Southampton,yes,False,False,False,True
3,0,0.2586076903744659,0,0,0.015468569817999833,Third,man,True,,Southampton,no,True,False,False,True
2,1,0.34656948982156316,1,0,0.04684488020593009,Second,woman,False,,Cherbourg,yes,False,True,False,False
1,0,0.5853229454636844,0,0,0.07514699533034619,First,man,True,E,Southampton,no,True,False,False,True
3,0,0.10781603417944208,5,2,0.09154270340242172,Third,child,False,,Southampton,no,False,False,False,True
3,0,0.17064589092736868,5,2,0.09154270340242172,Third,child,False,,Southampton,no,False,False,False,True
3,0,0.3672039796007691,1,0,0.03897240290032268,Third,man,True,,Southampton,no,False,False,False,True
3,0,0.33400351847197784,0,0,0.015216388212891242,Third,man,True,,Southampton,yes,True,False,False,True
3,1,0.04498617743151546,0,2,0.04298993693898376,Third,child,False,,Southampton,yes,False,False,False,True
1,0,0.38426740387031916,1,0,0.11125659048908397,First,man,True,B,Southampton,yes,False,False,False,True
1,0,0.4596632319678311,1,0,0.10364429745562033,First,man,True,C,Southampton,no,False,False,False,True
3,0,0.4345312892686604,0,0,0.015411575213749286,Third,man,True,,Cherbourg,no,True,True,False,False
2,0,0.4470972606182458,0,0,0.025374310111545468,Second,man,True,,Southampton,no,True,False,False,True
2,0,0.33400351847197784,0,0,0.050748620223090936,Second,man,True,,Southampton,no,True,False,False,True
1,1,0.5601910027645137,1,1,0.32179836714362564,First,woman,False,,Southampton,yes,False,False,False,True
3,1,0.2711736617240512,0,0,0.019201521209409888,Third,woman,False,,Southampton,no,True,False,False,True
3,0,0.38426740387031916,0,0,0.015468569817999833,Third,man,True,,Southampton,yes,True,False,False,True
3,1,0.3672039796007691,1,1,0.04364049521284362,Third,woman,False,F,Cherbourg,yes,False,True,False,False
3,0,0.3088715757728072,0,0,0.015110792045427042,Third,man,True,,Queenstown,no,True,False,True,False
3,0,0.3672039796007691,1,0,0.030253985132996517,Third,man,True,,Queenstown,no,False,False,True,False
2,0,0.4219653179190751,0,0,0.025374310111545468,Second,man,True,,Southampton,no,True,False,False,True
3,0,0.2586076903744659,0,0,0.015712553569072387,Third,man,True,,Southampton,no,True,False,False,True
3,0,0.2963056044232219,0,0,0.015216388212891242,Third,man,True,,Southampton,no,True,False,False,True
3,0,0.3672039796007691,0,0,0.028220722145058292,Third,man,True,,Cherbourg,no,True,True,False,False
1,0,1.0,0,0,0.05855610025741262,First,man,True,A,Southampton,yes,True,False,False,True
3,0,0.0,0,1,0.016623491302076868,Third,child,False,,Cherbourg,yes,False,True,False,False
2,1,0.4470972606182458,1,0,0.050748620223090936,Second,woman,False,,Southampton,yes,False,False,False,True
3,1,0.4596632319678311,0,0,0.018713553707264782,Third,woman,False,,Southampton,no,True,False,False,True
3,1,0.2711736617240512,0,0,0.015175789316712771,Third,woman,False,,Southampton,yes,True,False,False,True
1,0,0.723548630309123,0,2,0.22109807522194713,First,man,True,D,Cherbourg,no,False,True,False,False
2,1,0.5476250314149284,1,0,0.050748620223090936,Second,woman,False,,Southampton,no,False,False,False,True
1,1,0.5476250314149284,0,1,0.11316786160148591,First,woman,False,B,Cherbourg,yes,False,True,False,False
3,1,0.032420206081930136,3,1,0.04113566043083236,Third,child,False,,Southampton,no,False,False,False,True
1,1,0.4722292033174164,1,0,0.13913573538264068,First,woman,False,C,Cherbourg,yes,False,True,False,False
1,1,0.5350590600653431,0,1,0.41250332793836464,First,woman,False,B,Southampton,yes,False,False,False,True
3,0,0.32143754712239253,0,0,0.015395374692678068,Third,man,True,,Southampton,no,True,False,False,True
1,1,0.648152802211611,1,1,0.18249984580226933,First,woman,False,B,Southampton,yes,False,False,False,True
1,0,0.3672039796007691,0,0,0.4328841690069588,First,man,True,C,Southampton,no,True,False,False,True
1,1,0.39683337521990447,0,0,0.14891148113361488,First,woman,False,D,Cherbourg,yes,True,True,False,False
3,0,0.4470972606182458,1,1,0.04713766070721715,Third,man,True,,Southampton,no,False,False,False,True
1,0,0.2334757476752953,1,0,0.10364429745562033,First,man,True,D,Southampton,no,False,False,False,True
2,1,0.2711736617240512,1,1,0.056604230248832196,Second,woman,False,,Southampton,yes,False,False,False,True
3,0,0.2334757476752953,0,0,0.0,Third,man,True,,Southampton,no,True,False,False,True
2,1,0.04498617743151546,2,1,0.07612293033463641,Second,child,False,F,Southampton,yes,False,False,False,True
1,0,0.4470972606182458,1,2,0.23422440102965048,First,man,True,B,Southampton,yes,False,False,False,True
3,0,0.3672039796007691,0,0,0.015712553569072387,Third,man,True,,Southampton,no,True,False,False,True
